text,label
"ivory coast minivan collision kills 20 - barron's topicscryptocurrenciesdatamagazinemarketsstock picksbarron's liveroundtablebarron's stock screenpersonal financestreetwiseadvisor directorymembershipssvideo centercustomer servicecustomer centernetworkthe wall street journalmarketwatchinvestor's business dailymansion globalfinancial news londondow jones smart moneynewsstandbuy issuesreprintse-editionfor businesscorporate subscriptionsfor educationinvesting in educationfor advertiserspress & media inquiriesadvertisingaccountsign insubscriber benefitsmanage notificationsmanage alertsabout barron'slive eventscentennialyour ad choicescommunity rulesbarron's archivecopyright © 2025 dow jones & company, inc. all rights reserved.",0
"on january 7, dongxing customs, which belongs to nanning customs, intercepted a passenger who was hiding a large number of ivory products. a total of 70 pieces of ivory products with a total weight of 1829.06g were found in his waist, abdomen and legs. on the morning of that day, this foreign male passenger wearing a loose coat entered the country from dongxing port and walked casually through the customs inspection area among the incoming passengers. on january 7, dongxing customs, which belongs to nanning customs, intercepted a passenger who was hiding a large number of ivory products. a total of 70 pieces of ivory products with a total weight of 1829.06g were found in his waist, abdomen and legs. on the morning of that day, this foreign male passenger wearing a loose coat entered the country from dongxing port and walked casually through the customs inspection area among the incoming passengers. https://www.cqn.com.cn/ms/content/2020-01/19/content_8059548.htm",1
"kbc six suspected wildlife traffickers are set to be arraigned on monday following a multi-agency operation involving officers from dci hqs, the serious crimes unit, rangers from kws hqs, and kaloleni dci officers. the operation resulted in the arrest of the suspects and the seizure of two pieces of elephant tusks valued at ksh 5 million and four live terrapins. the suspects, identified as makutano kadenge katana, william manyaso ngala, suleiman madengo saha, kazungu samuel kenga, omar nyae kirongo, and rashid kombo mazua, were apprehended at kaloleni shopping center after vigilant citizens tipped off authorities about suspected wildlife trafficking activities in the area. authorities reported that following their arrest, the suspects were taken to mariakani police station and are awaiting transfer to nairobi for further processing and arraignment. the statement on x highlighted that this successful operation underscores the effectiveness of community vigilance and cooperation in combating wildlife trafficking, demonstrating a collective commitment to preserving precious wildlife and holding those who threaten it accountable. https://www.kbc.co.ke/community-tip-off-leads-to-arrest-of-six-wildlife-traffickers/",1
catholic faithful in ivory coast weigh possibility of african pope as they mourn pope francis catholic faithful in ivory coast weigh possibility of african pope as they mourn pope francis,0
"combating ivory and narcotics trafficking through mombasa port - the standard (kenya) combating ivory and narcotics trafficking through mombasa port by willis oketch | dec. 12, 2024 a section of the container terminal at the mombasa port. [file, standard] in the last seven years, kenyan and global security agencies have recorded significant victories in the war against narcotics, elephant ivory, and rhino horns through kenya’s manned and unmanned ports. for instance, the jailing of kenyan mansur mohamed surur, liberian moazu kromah, and guinean amara cherif by the southern district of new york is hailed in maritime security as a big win in the war. surur was arrested in kenya in 2020, kromah in uganda in 2019, and cherif in senegal in 2019 before they were extradited to the us to face the charges.",0
"two pieces of suspected ivory pendants were found in a parcel declared as â€œdecorative ornamentsâ€ by maoming customs officers of the zhanjiang customs.  after the screening and extended inspection, a suspected ivory necklace was seized in the package declare as â€œsports shoesâ€.  after the identification, the above three items are confirmed as modern ivory products, a total net weight of 85 grams. this is the third parcel containing ivory products seized so far this year. the total weight of the parcel is 147 grams. two pieces of suspected ivory pendants were found in a parcel declared as â€œdecorative ornamentsâ€ by maoming customs officers of the zhanjiang customs.  after the screening and extended inspection, a suspected ivory necklace was seized in the package declare as â€œsports shoesâ€.  after the identification, the above three items are confirmed as modern ivory products, a total net weight of 85 grams. this is the third parcel containing ivory products seized so far this year. the total weight of the parcel is 147 grams. at present, the customs has handed over the case clues to the anti-smuggling department for further processing. https://view.inews.qq.com/a/20210219a07y4400",1
"scientists unearth massive 7-foot-long mammoth tusk - koln skip to contentmadison county, miss. (wlbt/gray news) - a mammoth discovery was made by scientists in mississippi on friday.the mississippi department of environmental quality (mdeq) said geological survey scientists received a message about a columbian mammoth ivory discovery made by eddie templeton.according to mdeq, templeton was exploring in rural madison county looking for fossils when he stumbled upon what looked",0
"this week in culture: kerala-themed, sneaker, a homegrown pop-punk ep, \much more 6. food & drinks small batch co. condiments by small batch cowe might spend hours on youtube and instagram swooning over aesthetic cooking videos. but when it comes to recreating them, especially in this country, we tend fall into the same old meal patterns of what our families taught us growing up. in such times, some exciting sauces and condiments can inspire a new culinary idea and keep things fresh. small batch co in one such brand that combines everyday ingredients with refined flavours, making them versatile enough for cooking, and even dipping.check out their range of products here. if you enjoyed  from homegrown:the gouda life: a guide to the best homegrown artisanal cheese brands across indiavisit the aatma manthan museum in rajasthan for a quiet, contemplative experiencea hindi film is the uk's official oscar entry: what this means for indian filmmaking",0
https://www.eagle-enforcement.org/news/4-traffickers-arrested-with-21-tusks-and-13-ivory-statues-a768/ https://www.eagle-enforcement.org/news/4-traffickers-arrested-with-21-tusks-and-13-ivory-statues-a768/,1
"he was a leading tantric sex guru. then he joined the woodpecker hunt - the times we haven't been able to take paymentyou must update your payment details via my account or by clicking update payment details to keep your subscription.update payment detailsact now to keep your subscriptionwe've tried to contact you several times as we haven't been able to take payment. you must update your payment details via my account or by clicking update payment details to keep your subscription.update payment detailsyour subscription is due to terminatewe've tried to contact you several times as we haven't been able to take payment. you must update your payment details via my account, otherwise your subscription will terminate. update payment details",0
"ivory coast mid-crop concerns underpin cocoa prices - barchart.com related symbols symbol last chg %chg ccu25 8,329s +205 +2.52% cocoa caz25 5,300s +103 +1.98% cocoa #7 most popular news 1 warren buffett’s favorite money-making strategy is ‘purchasing fractional interests in easily-identifiable princes at toad-like prices’ 2 unitedhealth stock spirals lower again. don’t buy the dip. 3 tesla stock is slipping despite musk’s bold promises. should you buy tsla here? 4 ai is alphabet’s rocket to a $3 trillion valuation. is googl stock a buy here? 5 is coinbase stock a buy, sell, or hold after trump signed the genius act?",0
"of congolese nationality, these two individuals were arrested by agents of the nkayi water and forests brigade and the gendarmes with the support of the plaf project. a seized ivory tusk, weighing 1 kg, representing a killed elephant, a fully protected animal species. these alleged wildlife delinquents were arrested on december 12 in nkayi in bouenza. they are said to be regulars in the illegal trade in wildlife products in bouenza and lékoumou. one of the two suspected traffickers would have bought this ivory tusk in sibiti from the poachers. he intended to resell it to nkayi to his potential clients. the other would be his accomplice who would help him in this illicit traffic in the sugar town. of congolese nationality, these two individuals were arrested by agents of the nkayi water and forests brigade and the gendarmes with the support of the plaf project. a seized ivory tusk, weighing 1 kg, representing a killed elephant, a fully protected animal species. these alleged wildlife delinquents were arrested on december 12 in nkayi in bouenza. they are said to be regulars in the illegal trade in wildlife products in bouenza and lékoumou. one of the two suspected traffickers would have bought this ivory tusk in sibiti from the poachers. he intended to resell it to nkayi to his potential clients. the other would be his accomplice who would help him in this illicit traffic in the sugar town. https://www.vox.cg/2020/12/deux-personnes-arretees-a-nkayi-avec-une-pointe-divoire/",1
"'king ivory': venice review - screen daily skip to main contentskip to navigation james badge dale and ben foster take opposite sides of america’s war on drugs in john swab’s lacklustre thriller source: venice film festival‘king ivory’ dir/scr: john swab. us. 2024. 129mins aiming to be a blistering examination of america’s unwinnable war on drugs, the high-octane king ivory is intense without being insightful. the eighth feature from writer-director john swab takes us to tulsa, oklahoma, one of the new battlegrounds between overmatched law enforcement and well-armed criminals, who are getting rich selling fentanyl to eager customers. james badge dale gives a suitably gritty performance as a cop determined to wipe out these drug dealers — unaware that his own son is an addict — but this action-thriller is too easily in thrall to its tough-guy posturing, resulting in a picture that incorrectly believes it’s delivering bitter truths. there is a noticeable lack of originality to this violent tale of cops and crooks king ivory premieres in venice’s horizons extra section, the first of swab’s features to unspool on the lido. (his recent pictures ida red and candy land launched out of locarno, while little dixie played in rotterdam.) alongside dale in the cast are ben foster, graham greene and melissa leo, which will help raise visibility for a film that certainly boasts commercial elements. (in addition, swab’s acknowledgement of his own addiction battles could further drive awareness.) but king ivory’s familiar b-movie trappings may curtail theatrical prospects, making streaming",0
https://www.borneotoday.net/suami-isteri-dipenjara-empat-tahun-denda-rm200000-kerana-miliki-gading/ https://www.borneotoday.net/suami-isteri-dipenjara-empat-tahun-denda-rm200000-kerana-miliki-gading/,1
"the legal network reporter cai yanhong was informed by the tianjin customs on february 22 that the customs officer of the post was inspected by a customs officer at the post office in a postal delivery from italy. he found 14 ivory tableware inside, suspected of false smuggling.   it is understood that the tianjin customs anti-smuggling bureau investigators quickly locked the suspect chen according to the information such as the recipient of the courier, the contact number, and the address of the delivery. after investigation, chen has been buying ivory tableware from a european antique website since 2018 and mailed it into the country by means of a fake name, and sold it for profit. the total amount of ivory products involved in this case is about 685 grams. the legal network reporter cai yanhong was informed by the tianjin customs on february 22 that the customs officer of the post was inspected by a customs officer at the post office in a postal delivery from italy. he found 14 ivory tableware inside, suspected of false smuggling.   it is understood that the tianjin customs anti-smuggling bureau investigators quickly locked the suspect chen according to the information such as the recipient of the courier, the contact number, and the address of the delivery. after investigation, chen has been buying ivory tableware from a european antique website since 2018 and mailed it into the country by means of a fake name, and sold it for profit. the total amount of ivory products involved in this case is about 685 grams. http://finance.sina.com.cn/roll/2019-02-22/doc-ihrfqzka8267731.shtml",1
"ivory coast names 25-man squad for upcoming internationals; manchester united star included trending28 days of fantasy starts aug. 4nick kurtz makes historybengals, stewart end standoffa rodgers era in pittsburgh?remembering hulk hoganpowered byivory coast names 25-man squad for upcoming internationals; manchester united star includedmanchester united forward amad diallo has been rewarded for a strong start to the season.after showing flashes of what he is capable of towards the end of last season, erik ten hag set a challenge for amad and it looks",0
"weibo.com recently, when the customs officer at the customs inspection site of daxing airport under beijing customs supervised the inbound flight, he found that the machine inspection image of a passenger's luggage was abnormal. when the passenger enters the country, he chooses the non-declaration channel for customs clearance. after opening the box and inspecting the case, the on-site customs officers found two milk powder cans wrapped with duct tape in their backpacks, and seized 1 ivory bracelet, 2 bracelets, 3 tooth tips, 3 pendants and 1 comb wrapped in tin foil in the milk powder, with a net weight of 255 grams. upon inquiry, the passenger admitted on the spot that the above items were ivory products. at present, the above-mentioned items have been confiscated and handed over to the follow-up department for disposal. according to the convention on international trade in endangered species of wild fauna and flora and the law of the people's republic of china on the protection of wild animals, except for the legal possession of the certificate of permission for import and export and going through the customs formalities in accordance with the regulations, it is forbidden to trade, carry or mail endangered species and their products into and out of the country, and if the circumstances are serious and constitute a crime, criminal responsibility will be investigated in accordance with the law. https://weibo.com/5832321505/opvcx758s",1
"franck kessié agrees with head coach that ivory coast team lacks maturity photo credit: ivorian football federation franck kessié agrees with head coach that ivory coast team lacks maturity ivory coast continued showed very good form in the recent international break, securing two consecutive victories. the elephants edged past burundi 1-0 away from home before replicating the same result against gambia on the road. these crucial wins have given ivory coast the top of group f with 16 points and one-point lead over second-placed gabon with four rounds remaining in the qualifiers.",0
"the success of ivory coast is africa's best-kept secret - the economist s s his parents moved to ivory coast in the 1980s, towards the end of a period of exceptional economic growth that economists dubbed the “ivorian miracle”. they came to work, drawn by the country’s openness and wealth. bernard ayitee, a 38-year-old hedge-fund manager who combines nigerian, beninois, togolese and ghanaian ancestry, grew up there, but later studied and worked in france. a decade ago he returned, along with others who sensed that the country was on the brink of a turnaround. “this country is blessed,” he says. “anything you try can work.” this article appeared in the middle east & africa section of the print edition under the headline “a quiet renaissance” discover stories from this section and",0
"weixin.qq recently, guangzhou customs seized a batch of ivory products illegally carried into the country by passengers in the airport and port passenger inspection channel of guangzhou baiyun airport, a total of 30 pieces and weighing 730 grams. at present, further processing has been carried out. when the customs officer of guangzhou baiyun airport under guangzhou customs supervises an inbound flight according to the risk control instructions, he locks an abnormal piece of baggage through the early machine inspection, and accurately intercepts the passengers carrying the baggage for customs clearance in the non-declaration channel. after further inspection at the scene, customs officers found 2 milk powder cans at the bottom of the suitcase, which contained milky white bracelets, bracelets, pendants and other items. these objects are hard and glossy in color, with the characteristic ""litz pattern"" of ivory. after being sent to a professional institution for appraisal, it was confirmed that the above-mentioned items were ivory products of modern elephants, with a total of 30 pieces and a weight of 730 grams. the modern elephant is a protected species listed in appendix i of the convention on international trade in endangered species of wild fauna and flora (cites). https://mp.weixin.qq.com/s/bnlexpohmzj4jueqyes4dg",1
"10 most exquisite lehenga looks of nita ambani | times of india - indiatimes jan 15, 2025 mrs. ambani has an enviable collection of lehengas and here's a look at some of her best lehenga looks. etimes.in for isha's wedding, nita wore a beige coloured ghagra which was hand-embroidered with chikankari, mukaish and crystal work. a pink tulle dupatta finished the look. etimes.in for another festivity, nita went for a heavy work golden lehenga. she styled the set with a purple coloured dupatta, creating a beautiful contrast to the look. etimes.in nita stunned everyone in a custom velvet lehenga from sabyasachi's zardosi revival series in silver, salma-sitara, dabka and bullion. etimes.in nita wore a beautiful ivory lehenga with fine zardozi, crystals with silk thread stitches by tarun tahiliani. she finished it up with a silk georgette dupatta. etimes.in nita kept her look regal for one of the functions in a sabyasachi ensemble. the ensemble featured 'mochi bharat', a leather embroidery and tilla-work detailing. she teamed it up with a leheriya dupatta etimes.in for akash and shloka’s mehendi function, nita stunned in an off-white and gold lehenga by sabyasachi. etimes.in nita ambani looked picture-perfect in a red-coloured gota-patti lehenga which she teamed with a pink and blue-coloured dupatta. etimes.in we loved this dark red lehenga on mrs. ambani. the rich lehenga featured gold zardozi embroidery. etimes.in thanks for reading! read next",0
"current sign goalkeeper laurel ivory - kc soccer journal laurel ivory | credit: thad bell kc soccer journal kansas city current fans gained some clarity on the goalkeeper position for the 2025 season this week. first the current posted the obligatory thank you and good luck in the future posts on social media to almuth schult and ad franch . the current had already revealed they were out of contract but it was implied they might both be back. now it is evident ad and almuth will not be back in a current uniform. next in quick order, a keeper rumor popped up, and then an actual announcement. the current signed free agent goalkeeper laurel ivory to a one-year contract through the 2025 season, with a mutual option for 2026. ivory is a former us youth national team goalkeeper who joined the seattle reign in 2022 after college. ivory went to the university of virginia. “laurel is a great young goalkeeper who can strengthen a position that is critical for us” said sporting director and head coach vlatko andonovski via press release. “we’ve seen firsthand how good she can play and we are happy to have her come to kansas city.” ivory made her professional debut in 2023 during the nwsl challenge cup. last season, ivory made eight starts in nine appearances for seattle. the current had a good look at her in may when she was able to earn a shutout versus the current. it was the first time kansas city was scoreless in the 2024 season. she was not so fortunate when the reign visited kansas city and the current ran roughshod over seattle in a 5-2 win. a second keeper close? around the same time the current announced ivory, a report linked brazilian national team keeper lorena to the current. lorena was one of the stars of the 2024 olympics, impressing with her tremendous saves. she helped lead brazil to the gold medal match against the us womens national team. lorena and brazil only allowed one goal but fell 1-0 to the uswnt. with almuth schult setting a benchmark for quality play in goal, it was expected the current would go for a high-level keeper to replace her. lorena would seem to fit that expectation for kansas city. this report is",0
"african elephant has something in common with our region's deer - the lewiston tribune relatedoutdoorsjuly 13a multimillion dollar planoutdoorsjuly 6‘a tough year’outdoorsjuly 6summer run fish forecasts flounderoutdoorsjuly 6‘sea of grass’ highlights montana grasslands conservation work outdoorsjune 29chasing long lake’s toothy and tasty predatorsoutdoorsjune 29artist philip r. goodwin’s outdoor scenes tied to montana, wyomingoutdoorsjune 29anglers on the clearwater fall short of harvest shareoutdoorsjune 22the latest outdoor trend: land snorkeling",0
"empowering women through self-reliance initiatives in ivory coast - church news living faithempowering women through self-reliance initiatives in ivory coastthe church supports helen keller intl’s ‘enhanced homestead food production’ work in the western africa nation3 oct 2024, 3:11 p.m. mdtyour browser does not support the audio element.play audioskip back 15 secondsplay audioskip forward 15 seconds00:0000:00decrease playback rate1.0xincrease playback rate00:00/00:00skip back 15 secondsplay audioskip forward 15 seconds-0.5x0.6x0.7x0.8x0.9x1.0x1.1x1.2x1.3x1.4x1.5x1.6x1.7x1.8x1.9x2.0x2.1x2.2x2.3x2.4x2.5x2.6x2.7x2.8x2.9x3.0x+the church of jesus christ of latter-day saints is working with helen keller intl to increase self-reliance in ivory coast.helen keller intl — a nonprofit organization that reduces barriers to health and nutrition around the world — has an initiative in the country in western africa called “enhanced homestead food production.”the church has supported this initiative for the past several years, which helps women and families improve nutrition, health and hygiene practices — thereby increasing self-reliance. this year, the church and helen keller were able to target",0
"weibo.com recently, when the customs officer of chongqing jiangbei airport supervised the inbound flight, he found that the machine inspection image of a passenger's carry-on luggage was abnormal, and after unpacking and inspection, it was found that there were 5 bracelets hidden in the candy he carried, which was suspected to be ivory products. after appraisal by professional institutions, it was confirmed that the above items were all ivory products of modern elephants, with a total of 5 pieces and a weight of 220 grams. https://weibo.com/5832321505/5006156576329588",1
why ivory coast's 67-year-old singer aicha koné is singing praises for junta leaders? why ivory coast's 67-year-old singer aicha koné is singing praises for junta leaders?,0
"ivory coast is losing us aid as al-qaida and other extremist groups are approaching return to homepagetop stories: 5 big questions about epsteinthe reverse migrationtrump gets litigiousgeorge santos heads to prisonastronomer's hr chief resignsmacrons vs. candace owensheat dome raises tempsviral message to idaho killergas prices across u.s.shark attacksaminata doumbia, president of the women's group, sits next to a pit on farmland that was leased with help from usaid but has not yet been cultivated because the funding has ceased in kimbirila-nord, ivory coast, feb. 21, 2025. (ap photo/misper apawu)associated pressa woman works on a farm that was funded by usaid in kimbirila-nord, ivory coast, feb. 21, 2025. (ap photo/misper apawu)associated pressan aerial view shows a farm that was cultivated by a group of women who received funding from usaid to lease the land in kimbirila-nord, ivory coast, feb. 21, 2025. (ap photo/misper apawu)associated presschildren play in a park in kimbirila-nord, the last village to the mali border in ivory coast, feb. 22, 2025. (ap photo/misper apawu)associated presssangare kariatu, 23, wears a shirt with usaid and other partners printed on it in her home at kimbirila-nord, ivory coast, feb. 21, 2025. (ap photo/misper apawu)associated presswomen return home from a microcredit cooperative meeting at kimbirila-nord, the last village toward the mali border in ivory coast, feb. 22, 2025. (ap photo/misper apawu)associated pressa ranch belonging to ibrahima doumbia, president of the association of cattle breeders, is seen in kimbirila-nord, near the mali border, in ivory coast, feb. 22, 2025. (ap photo/misper apawu)associated pressa radio technician at kaniasso fm, a community radio station formerly funded by usaid to disseminate information in the local languages to neighboring villages, plays a jingle in kaniasso, ivory coast, feb. 20, 2025. (ap photo/misper apawu)associated presspeople ride in a cart pulled by donkeys towards the mali border in kimbirila-nord, ivory coast, feb. 22, 2025. (ap photo/misper apawu)associated pressmembers of a micro-credit cooperative meet in a compound at kimbirila-nord, the last village to the mali border in ivory coast, feb. 22, 2025. (ap photo/misper apawu)associated pressa beneficiary of the microcredit cooperative group chats with his friends in kimbirila-nord, ivory coast, feb. 21, 2025. (ap photo/misper apawu)associated presswomen work on a farm that was funded by usaid in kimbirila-nord, ivory coast, feb. 21, 2025. (ap photo/misper apawu)associated pressmariatou doumbia, a member of the women's group, draws water from a well on a farm that was funded by usaid in kimbirila-nord, ivory coast, feb. 21, 2025. (ap photo/misper apawu)associated pressa woman transports jerrycans of water on a bicycle at kimbirila-nord, the last village to the mali border in ivory coast, feb. 22, 2025. (ap photo/misper apawu)associated pressfamy rene, prefect of the capital in the north, poses for a portrait in his office, in korhogo, ivory coast, feb. 20, 2025. (ap photo/misper apawu)associated pressa police barrier ahead of a malian border is seen in kimbirila-nord, ivory coast, feb. 21, 2025. (ap photo/misper apawu)associated pressamidou diarasumba, leader of the dozo clan (dozo-ba) poses for a photograph in his home in kimbirila-nord, ivory coast, feb. 21, 2025. (ap photo/misper apawu)associated pressivory coast usaid1 of 17aminata doumbia, president of the women's group, sits next to a pit on farmland that was leased with help from usaid but has not yet been cultivated because the funding has ceased in kimbirila-nord, ivory coast, feb. 21, 2025. (ap photo/misper apawu)associated presskimbirila-nord, ivory coast (ap) — with its tomato patches and grazing cattle, the ivory coast village of kimbirila-nord hardly looks",0
"outlook india two persons were arrested allegedly with a couple of rhino horns and a box of ivory items in vadodara in gujarat, a forest department official said on saturday. acting on a tip-off, a raid was carried out at a gift shop in raopura with the help of the wildlife crime control bureau, a statutory body under the union ministry of environment and forests, and the ngo society for prevention of cruelty to animals (spca), range forest officer sumit rajput said. ""we found two rhino horns and carvings made from ivory. two persons were arrested under provisions of the wildlife protection act and have been remanded in police custody till january 4,"" he said. the accused have said they bought the rhino horns for rs 95,000 and a probe to find out the origin of the items and other aspects of the racket are underway, rajput added. https://www.outlookindia.com/national/gujarat-two-held-with-rhino-horns-ivory-items-in-vadodara-news-249800 https://theprint.in/india/gujarat-two-held-with-rhino-horns-ivory-items-in-vadodara/1291836/",1
"yara international asa announces strategic divestment in ivory coast - world fertilizer recognising the ever-evolving challenges in the global food industry, yara has undertaken a thorough analysis of its operations, considering market dynamics, regulatory environment, and strategic growth opportunities. this evaluation has led to the decision to divest its position in ivory coast, warranting the allocation of resources and investments towards selected countries in the continent, which offer a higher potential for the successful implementation of its 2030 africa food systems transformation strategy. &quot;the decision to divest is driven by the acknowledgment that yara&amp;rsquo;s ambition to become a true leader in the food systems transformation in africa, can only be reached in a phased approach. a necessary first step is to right-size our geographical footprint and prioritise those specific crops and regional segments offering the highest opportunity to establish closed-loop partnerships, which will secure a sustainable improvement in the sub-saharan smallholder farmer&#39;s productivity and profitability&quot;, said luis alfredo p&amp;eacute;rez, svp yara africa.&amp;ldquo;in our pursuit of securing the necessary investments, it is imperative that we streamline our operations and exercise prudent capital allocation. a realistic and disciplined approach is necessary, with a strong focus on core markets that can yield scale and drive bottom-line growth. i am confident that this strategic decision will enable us to optimise returns, enhance shareholder value, and strategically position our company for sustained success in the years ahead&amp;rdquo; said wikus grov&amp;eacute;, financial director yara africa.&amp;ldquo;yara has always put its employees at the forefront of its decision-making and this point we can assure our employees that no jobs will be lost due to this decision, we value our talented workforce and understand that they are instrumental in our success,&amp;rdquo; said taz hassim, hrbp yara africa.",0
"the star a police officer and a civilian were sunday arrested while trafficking elephant tusks valued at sh2.9 million in naivasha, nakuru county. the two were intercepted by police and kenya wildlife service personnel in longonot area at about 9 am as they moved in a car with the 20 pieces of elephant tusks weighing 29 kilos. police said the arrested policeman was attached to utheri wa lari police station in naivasha. the second suspect was a civilian who is said to have been the owner of the cargo. they were detained at the naivasha police cells pending arraignment on monday, july 1, 2024. police said the suspects will be charged with the offence of being in possession of wildlife trophies of endangered species contrary to section 92(4) of the wildlife conservation management act 2013. officials said that up to eight elephants had been killed and there is a likelihood the incidents happened in the nearby parks. https://www.the-star.co.ke/news/2024-07-01-cop-civilian-arrested-with-elephant-tusks-worth-sh29m-in-naivasha",1
"cameroonian customs seized 4 ivory elephant tusks, 2 rhino horns and a fresh panther skin in ebolowa in the south of the country.  as well as 14 bales of non-biodegradable plastics, the use and manufacture of which have been banned in cameroon since april 2014.  ""the loot was hidden in the trunk of a passenger vehicle,"" said a source. customs have not specified whether the alleged traffickers have been arrested, nor the country of origin of these species. cameroonian customs seized 4 ivory elephant tusks, 2 rhino horns and a fresh panther skin in ebolowa in the south of the country.  as well as 14 bales of non-biodegradable plastics, the use and manufacture of which have been banned in cameroon since april 2014.  ""the loot was hidden in the trunk of a passenger vehicle,"" said a source. customs have not specified whether the alleged traffickers have been arrested, nor the country of origin of these species. https://www.koaci.com/article/2021/10/28/cameroun/societe/cameroun-gros-coup-de-filet-dans-le-milieu-du-braconnage_154998.html",1
"undersea surgeons - the new york times ultrahigh-strength steel wire black outer polyethylene copper sleeve fiber-optic lines polyethylene layer inside the protective coating, lines are thinner than a human hair. metal tape joint box fiber-optic cables inside fiber-optic lines black outer polyethylene inside the protective coating, lines are thinner than a human hair. polyethylene layer copper sleeve ultrahigh-strength steel wire diameter approx. 38 mm metal tape joint box fiber-optic cables inside ultrahigh-strength steel wire black outer polyethylene copper sleeve fiber-optic lines polyethylene layer inside the protective coating, lines are thinner than a human hair. metal tape joint box fiber-optic cables inside black outer polyethylene fiber-optic lines metal tape inside the protective coating, lines are thinner than a human hair. polyethylene layer copper sleeve joint box ultrahigh-strength steel wire diameter approx. 38 mm fiber-optic cables inside fiber-optic lines black outer polyethylene inside the protective coating, lines are thinner than a human hair. polyethylene layer copper sleeve joint box ultrahigh-strength steel wire diameter approx. 38 mm metal tape fiber-optic cables inside",0
"the special teams of the forest department, probing a case of missing tusks of a dead elephant, on wednesday arrested a 47-year-old man after three days of intense investigation. the suspect is e thammanna alias veerappa, a resident of erannadoddi near urigam. according to hosur forest division wildlife warden s prabhu, three special teams were formed for the purpose. the teams zeroed in on the suspect on tuesday, the official said. ""based on the information he shared, two tusks, hidden in a spot outside a reserve forest near erannadoddi, were recovered, the official said. on july 16, an elephant aged around 20 years was found dead in bilikkal reserve forest in urigam forest range. a medical team that performed a postmortem on the carcass declared that the animal died a natural death. it also said that the tusks were removed after the death of the elephant, even as rumours did the rounds on social media that it was a clear case of poaching. the suspect was booked under various provisions of tamil nadu forest act and wildlife protection act. the special teams each were headed by assistant conservator of forest p muniyappan, wildlife protection wing ranger parthasarathy. another team was headed by anchetti forest ranger ravi and urigam forest ranger venkatachalam. the special teams of the forest department, probing a case of missing tusks of a dead elephant, on wednesday arrested a 47-year-old man after three days of intense investigation. the suspect is e thammanna alias veerappa, a resident of erannadoddi near urigam. according to hosur forest division wildlife warden s prabhu, three special teams were formed for the purpose. the teams zeroed in on the suspect on tuesday, the official said. ""based on the information he shared, two tusks, hidden in a spot outside a reserve forest near erannadoddi, were recovered, the official said. on july 16, an elephant aged around 20 years was found dead in bilikkal reserve forest in urigam forest range. a medical team that performed a postmortem on the carcass declared that the animal died a natural death. it also said that the tusks were removed after the death of the elephant, even as rumours did the rounds on social media that it was a clear case of poaching. the suspect was booked under various provisions of tamil nadu forest act and wildlife protection act. the special teams each were headed by assistant conservator of forest p muniyappan, wildlife protection wing ranger parthasarathy. another team was headed by anchetti forest ranger ravi and urigam forest ranger venkatachalam. https://www.newindianexpress.com/states/tamil-nadu/2020/jul/23/47-year-old-man-held-in-missing-tusks-case-in-tamil-nadu-2173761.html",1
3 traffickers arrested with 3 tusks. one of them escaped during the arrest of aalf-b and local authorities and chased by jules dovi that led the team only to be found hiding in a room of an old woman nearby. 3 traffickers arrested with 3 tusks. one of them escaped during the arrest of aalf-b and local authorities and chased by jules dovi that led the team only to be found hiding in a room of an old woman nearby. http://www.eagle-enforcement.org/news/3-trafickers-arrested-with-3-tusks-a521/,1
"weibo.com recently, when the customs officer of shanghai pudong international airport inspected the entry express mail of a ticket, he found that the actual goods were 14 knives and forks, and the surface of the handle part was smooth, the color was milky white and yellowish, and the texture was natural, which was suspected to be an ivory pattern. according to the appraisal of professional institutions, the handle of the knife and fork is a living ivory product, weighing 43.41 grams, which belongs to the protected species listed in appendix i of the convention on international trade in endangered species of wild fauna and flora (cites). https://weibo.com/5832321505/4986744242441093",1
